sector,name_de,num_repos,num_members,total_num_contributors,total_num_own_repo_forks,total_num_forks_in_repos,total_num_commits,total_num_stars,total_num_watchers,total_commits_last_year,total_pull_requests_all,total_pull_requests_closed,total_issues_all,total_issues_closed,total_comments,org_names,avatar,repo_names,total_licenses
IT,gyselroth,67,7,101,56,8,6202,133,156,275,503,466,1505,1218,4,['gyselroth'],['https://avatars.githubusercontent.com/u/24584788?v=4'],"['logstash-filter-nagios-perfdata', 'monitoring-plugin-system-integrity', 'monitoring-plugin-connections', 'puppet-module-advanced-facts', 'bind-dnssec-scripts', 'docx-tidy', 'icinga2_notification_limit', 'monitoring-plugin-galera-cluster', 'monitoring-plugin-zimbra-backup', 'monitoring-plugin-elasticsearch-cluster', 'redmine-plugin-autorespond', 'monitoring-plugin-mongo-connector', 'monitoring-plugin-cronjob-execution', 'monitoring-plugin-veeam-vm', 'balloon', 'balloon-client-desktop', 'icon-collection', 'balloon-screenshots', 'userscripts-redmine', 'balloon-node-sync', 'balloon-sdk-javascript', 'node-windows-fsstat', 'redmine-plugin-kanbantool', 'balloon-client-web', 'micro-http', 'micro-auth', 'micro-container', 'php-task-scheduler', 'kube-ldap', 'tubee', 'php-helper', 'doc-engine-client', 'kube-icinga', 'ad-auto-folders', 'monitoring-plugin-sophos-license', 'php-stream-iterator', 'tubee-sdk-typescript-node', 'tubee-client-cli', 'node-advanced-desktop', 'balloon-sdk-typescript-node', 'balloon-sdk-php', 'monitoring-plugin-radius', 'kube-ldap-client-go-exec-plugin', 'balloon-client-fuse', 'balloon-node-fuse', 'php-helper-storage', 'balloon-helm', 'balloon-sdk-go', 'balloon-docs', 'php-serializable-md5', 'tubee-helm', 'tubee-docs', 'balloon-auth-consent', 'balloon-client-desktop-update-testing', 'docxBox', 'php-helper-zip', 'php-helper-log', 'php-helper-image', 'html-purifier-filters']",{'none': 59}
IT,hazelfire GmbH,74,1,17,3,55,401,12,34,0,0,0,0,0,0,['hzlf'],['https://avatars.githubusercontent.com/u/1394136?v=4'],"['django-annoying', 'deploy', 'openbroadcast', 'chrass', 'mf2012', 'angular-sink', 'django-relatedadminlinks', 'discogs-proxy', 'ansible-role-icecast2', 'django-audiokitt', 'ansible-role-nginx', 'ansible-role-redis', 'ansible-role-system-base', 'ansible-role-postgres-backup', 'ansible-role-nginx-pkg', 'ansible-role-monitoring', 'ansible-role-sphinx-doc', 'ansible-role-audiokitt-server', 'ansible-role-discogs-proxy']",{'none': 19}
IT,Liip,250,19,1352,1455,86,24072,6594,4275,1420,2792,2637,4976,4349,363,"['liip', 'liip-forks']","['https://avatars.githubusercontent.com/u/166102?v=4', 'https://avatars.githubusercontent.com/u/1839941?v=4']","['okapi1_core', 'Radios', 'niweaapp', 'LiipMultiplexBundle', 'LiipFunctionalTestBundle', 'LiipXsltBundle', 'LiipTeraWurflBundle', 'ushahidi-plugins-mobile', 'LiipHelloBundle', 'php-osx', 'packager', 'LiipThemeBundle', 'LiipContainerWrapperBundle', 'LiipCacheControlBundle', 'fe_variable', 'fe_wysiwyg', 'fe_variable_i18n', 'LiipVieBundle', 'Okapi', 'mahararpmpkg', 'LiipHyphenatorBundle', 'LiipMagentoBundle', 'LiipSearchBundle', 'LiipImagineBundle', 'LiipUrlAutoConverterBundle', 'LiipDoctrineCacheBundle', 'LiipProcessManager', 'packaging', 'packaging_demo', 'backendproxy', 'LiipCodeBundle', 'LiipMonitorBundle', 'liip-cookbooks', 'LiipDrupalConnectorModule', 'blog_liip_ch_posts', 'VagrantDeductor', 'barcode.js', 'RMT', 'Backbone.localStorageSync', 'PHPCR-and-Magnolia', 'OpenLayersOfflineDemo', 'LiipMonitor', 'LiipFormTranslationChoiceBundle', 'commit-hook-email', 'liip-magento-shared', 'LiipSoapRecorderBundle', 'magento-xhprof', 'LiipFoxycartBundle', 'LiipOneallBundle', 'DataAggregator', 'LiipDrupalEventManagerModule', 'LiipDrupalRegistryModule', 'LiipDataAggregatorBundle', 'LiipDrupalTranslationModule', 'elasticsearch-isalive', 'LiipDrupalLess', 'LiipDrushVersionManagerCommand', 'LiipDrupalCrudAdminModule', 'LiipRegistryAdaptor', 'LiipGlobalBlockBundle', 'LiipTranslationBundle', 'presence', 'move-freeflux', 'limmatstrasse-183', 'drupal-search_api_elasticsearch', 'request.data', 'fabliip', 'fanci', 'dockerbox', 'dw-plugin-recaptcha', 'ckan-vagrant', 'drifter', 'djangocms-template', 'taxi-zebra', 'ckanext-ddi', 'guess-the-liiper-ios', 'coding-dojo-katas', 'drupal-yellowcube-demo-shop', 'django-template', 'magento-config-search', 'liip-aem', 'magerant', 'kanbasu', 'DynamoDbTransformer', 'thinkspace', 'transport-falcor', 'bower-lockfile-resolver', 'SEO-keywords-generator', 'TheA11yMachine', 'woocommerce-demo', 'bund-drupal-starterkit', 'bund_drupal_starterkit_theme', 'bund_drupal_starterkit_profile', 'bund_drupal_starterkit_dummycontent', 'wp-tyk-dev-portal', 'solr-debify', 'djangocms-local-navigation', 'django-ansible', 'LiipKit', 'styleguide', 'liip-gitlab-slack', 'sheriff', 'liip10yearsgame', 'html2kirby', 'octobercms-setup', 'styleguide-starterkit', 'magento-order-email-jsonld', 'oc-blocks-theme', 'magento-order-by-sku', 'shapefile-blog-example', 'requests_gpgauthlib', 'jira-api-to-google-apps', 'wrench', 'frctl-twig', 'wp-docker-setup', 'discourse-multilingual-support', 'moodle-local_confseed', 'portal-showcase', 'LiipRokkaImagineBundle', 'SweetPreferences', 'roger-q', 'moodle-local_courseduplication', 'moodle-local_coursedeletion', 'wp-docker', 'kanbasu-vue', 'PicShare', 'metadata-parser', 'serializer', 'serializer-jms-adapter', 'bootstrap-blocks-wordpress-plugin', 'LiipTestFixturesBundle', 'viewmodel-savedstate-helpers', 'animate-blocks-wordpress-plugin', 'extend-block-example-wp-plugin', 'varnish-plus-cli', 'wrapper-block-example-wp-plugin', 'oc-user-plugin', 'oc-cors-plugin', 'jelasticli', 'moodle-local_dbgc', 'image-selector-example-wp-plugin', 'pontsun', 'pontsun-cli', 'jelapi', 'docker-ssl-keygen', 'Sodium.Xamarin', 'storybook-starterkit', 'e2e-tests-example-wp-plugin', 'parlaqui', 'smoke-detector', 'chusho', 'guess-the-liiper', 'docker-ssh-agent', 'docker-dnsmasq', 'django-dot-pkce-example', 'drupal_coder_enhancements', 'bund_ds', 'bitwarden-browser-liip', 'drupal-ldap', 'sulu-platform-sh', 'drupal-google_tag', 'commerce_datatrans', 'commerce_saferpay', 'drupal-commerce-google-tag-manager']",{'none': 164}
IT,mimacom,63,5,69,60,13,991,90,337,4,54,51,85,65,2,['mimacom'],['https://avatars.githubusercontent.com/u/682213?v=4'],"['maven-liferay-plugin', 'liferay-puppet-deployment', 'angularjs-startup-basics', 'phonegap-grunt-maven', 'movie-manager', 'spring-hadoop-xd-example', 'webinar-couchbase', 'ionic-demo-tabs', 'liferay-db-setup-core', 'example-angular2-sneak-peek', 'metric-forwarder', 'ansible-role-bamboo', 'ansible-role-bamboo-agent', 'angular-ngrx-app', 'ansible-role-sonarqube', 'ansible-role-zeyple', 'docker-centos7-java', 'docker-jira', 'docker-icingaweb2', 'docker-centos7', 'buildenv', 'ansible-role-selfservice', 'docker-confluence', 'ansible-role-freeradius', 'pcfup', 'whtobu-app', 'whtobu-ml', 'whtobu-cloud', 'whtobu-api', 'whtobu-admin', 'whtobu-portal', 'spring-rest-docs', 'ansible-role-lvs-snapshot', 'ansible-role-crowd', 'tm-infrastructure', 'tm-backend', 'tm-application', 'mmc-breadcrumbs', 'rety-batch', 'csv-to-database-importer', 'spring-integration', 'docker-ansible', 'ngx-bean-validation', 'azure-client-migration', 'docker-jrebel', 'liferay-workspace-gradle', 'liferay-workspace-maven', 'cfops-guide', 'iot-simulator', 'iot-simulator-cli']",{'none': 50}
IT,Netcetera,34,11,127,154,2,2719,512,320,123,394,353,684,544,14,['netceteragroup'],['https://avatars.githubusercontent.com/u/1321788?v=4'],"['esa-beam', 'eclipse-team-etceteras', 'bugvoters', 'esa-ciop-sandbox-image-proto', 'da4e', 'valdr', 'valdr-bean-validation', 'ncau-jsr-310', 'bower-valdr', 'trema-core', 'trema-maven', 'trema-eclipse', 'trema-intellij', 'quickrex', 'copyaspath', 'valdr-dotnet', 'hibiscus', 'skele', 'react-native-twitterkit', 'rpi-ttn-gateway', 'react-native-aol1', 'ncau-java9-beyond-modules', 'GirdersSwift', 'trema-android', 'react-message-source', 'magnolia-auto-config-updates', 'ncau-java10-11-12', 'ngrx-data-grid', 'pulse-eco-devices', 'pulse-eco-ios', 'spring-boot-eureka-server', 'Flatland-Challenge']",{'none': 32}
IT,novu,34,2,32,5,12,490,152,52,190,77,30,90,33,18,['teamnovu'],['https://avatars.githubusercontent.com/u/12618349?v=4'],"['educa-federation-client', 'educa-federation-client-example', 'novu-backup', 'vapor-action', 'laravel-vapor', 'oereb-graubuenden', 'awesome', 'nuxt-breaky', 'vue-breaky-core', 'vue-breaky', 'vue-responsive-image', 'statamic-live-preview-nuxt', 'test-app-web', 'test-app-cms', 'vue-statamic-image', 'statamic-test-entries-field', 'nuxt-statamic-image', 'statamic-image-placeholder', 'stache-mess-up-test', 'vue-cloudinary-image', 'nuxt-cloudinary-image', 'i18n-test']",{'none': 22}
IT,OFFLINE GmbH,118,2,165,383,71,3869,702,225,319,384,359,1361,1214,18,['OFFLINE-GmbH'],['https://avatars.githubusercontent.com/u/8600031?v=4'],"['persistent-settings', 'laravel-assets-on-demand', 'multi-timeline.js', 'Online-FTP-S3', 'polymer-slideshow', 'laravel-local-cache', 'postfinance', 'oc-responsive-images-plugin', 'zd-bexio', 'oc-random-images-plugin', 'oc-site-search-plugin', 'oc-bootstrapper', 'update-manager', 'laravel-php7.0-docker', 'php7.0-phpunit-docker', 'rsync-deploy-docker', 'dredd-docker', 'socketio-docker', 'docker-composer', 'aglio-docker', 'php7.0-phpunit-node-docker', 'oc-snipcartshop-plugin', 'oc-snipcartshop-theme', 'alpine-yarn-node-git', 'oc-cors-plugin', 'oc-indirect-plugin', 'oc-speedy-plugin', 'mkdocs-docker', 'oc-cashier-plugin', 'translations-diff', 'oc-mall-plugin', 'ticket-barcode', 'oc-mall-theme', 'oc-gdpr-plugin', 'docker-gulp', 'oc-sentry-plugin', 'scrubber', 'oc-tag-wrapper-plugin', 'oc-clockwork-plugin', 'octobertricks.com', 'oc-opening-hours-plugin', 'oc-microcart-plugin', 'OctoberTS', 'oc-csp-plugin', 'oc-seeder-plugin', 'go-webapp-example', 'oc-old-backend-plugin']",{'none': 47}
IT,OPENGIS.ch GmbH,138,9,254,300,51,14846,581,416,3929,2359,2310,4443,3819,1151,['opengisch'],['https://avatars.githubusercontent.com/u/8892251?v=4'],"['qgis_setting_manager', 'QField', 'OSGeo4A', 'QGIS-Sampledata', 'QFieldKarma', 'DMS2DD', 'qfieldsync', 'metaproject', 'unified-edit', 'QField-docs', 'qgis3', 'talks', 'opengisch.github.io', 'osgeo4travis', 'avenches', 'qgis2compat', 'docker-lizmap-postgis', 'QgisModelBaker', 'qgs_project_generator', 'QgisModelBaker-docs', 'TOMs', 'VeriVD', 'pum', 'quick_attribution', 'opengisch_utils', 'openchaussee', 'QGIS-Issues-SH', 'ITF_Translator', 'docker-qt-ndk', 'pum-pitch', 'qgis2to3', 'lizmap-tool-demo', 'qgis-swiss-locator', 'lizmap-minimal-demo', 'qgis_geomapfish_locator', 'plugin_ci', 'self-repo-plugin', 'OpenComptage', 'simboli_pr', 'qgis_plugins_test_demo', 'qgisserver-invalidate-cache', 'slyr-pitch', 'pirogue', 'qgis_trackable_project_files', 'QGIS-Issues-SO', 'qgis_kontrollblatt_sh', 'qgis-plugin-ci', 'pytransifex', 'qfield.cloud', 'qwc2-demo', 'solocator', '.github', 'shlocator', 'qgis-server-api-plugin', 'QGIS-Usability-improvement-roundhouse-kick', 'clear-token', 'issue_creator', 'gh-docbot', 'qgis-actions-for-relations', 'lizmap-docker-demo', 'qgis-resourse-sharing-content', 'qmlformat-lint-action', 'qgis_server_render_geojson', 'status.qfield.cloud', 'qgisserver-caddy', 'autocurve', 'signalo', 'qgis-on-demand', 'qgis-server-standalone', 'qgis-docker', 'so-qgis-bench-results', 'docker-perfmon-agent', 'libqfieldsync', 'qfield-sdk', 'mkdocs_test', 'fancyboxmd', 'docker-mapproxy', 'usabilityhub', 'qgis-ordered-relation-editor', 'qfieldcloud-beta', 'qgis-document-management-system-plugin', 'temp_testing-branch-protection', 'qfieldcloud', 'models', 'qdmtk', 'qpip', 'qgis_timezone_expressions']",{'none': 87}
IT,Openstream Internet Solutions,51,1,49,134,23,1054,274,176,39,49,36,119,66,12,['openstream'],['https://avatars.githubusercontent.com/u/549018?v=4'],"['OSCOM2PostFinance', 'MagentoPostFinanceOld', 'SaferpayBusiness', 'oscommerce-newsletter-markup-generator', 'phpesr', 'open-social-media-monitoring', 'SaferpayEcommerce2010', 'SaferpayEcommerce', 'mage-order-export', 'oscommerce-cleverreach', 'swisscart', 'OSMM-Magento', 'MagentoPostFinance', 'Magento5CentRounding', 'magento-sample-data', 'magento_cache_check', 'magento-oscom-migration-tool', 'notifications', 'No-Flash-Image-Uploader', 'casperjs', 'wp-admin-update-notice', 'web', 'magento-siroop-data-feed', 'woocommerce-runmyaccounts', 'woocommerce-bitgo', 'MagentoBugFixes', 'deployer-magento2-recipe', 'magento2-send-invoice-copy']",{'none': 28}
IT,OPTEN AG,16,2,28,11,1,391,11,61,6,24,18,55,42,0,['OPTEN'],['https://avatars.githubusercontent.com/u/16164333?v=4'],"['OP10-Multiple-Media-Picker', 'OP10.NewContentAtTopHandler', 'Opten.Umbraco.Localization', 'Opten.Common', 'Opten.Umbraco.ListView', 'Opten.Umbraco.ListViewPreviewLayout', 'Opten.Web.Mvc', 'Opten.Umbraco.ListViewEditLayout', 'Opten.Web.Infrastructure', 'Opten.Web.Http', 'opten-ng-colada', 'Opten.Core', 'Opten.Excel', 'Opten.Web.Infrastructure.Pdf', 'CondentPrinterApp']",{'none': 15}
IT,Puzzle ITC,253,32,498,340,77,14510,600,760,3162,2361,2159,3159,2714,87,['puzzle'],['https://avatars.githubusercontent.com/u/10757?v=4'],"['puppet-puppet', 'puppet-postgres', 'puppet-mongrel', 'puppet-java', 'puppet-acpid', 'puppet-bind', 'puppet-cobbler', 'puppet-autofs', 'puppet-openldap', 'puppet-syslog', 'cryptopus', 'puppet-jetty', 'puppet-subversion', 'puppet-ntp', 'filepaste', 'puppet-network', 'puppet-dhcpd', 'otrs-theme-famfamfam', 'propertiescopymachine', 'copyright_header_tool', 'inventartool', 'java-oracle-rpm', 'passwdldap', 'redmine_scm_creator', 'git-combine-repos', 'rvm-rpm', 'puzzle-openshift-tool', 'openshift-graphviz-cartridge', 'quickstart-javaee6-liquibase', 'quickstart-openshift-time', 'openshift-jdbc-proxydriver', 'openshift-sphinx-cartridge', 'openshift-memcached-cartridge', 'puzzle-ose3-docker-builder', 'puppet-openshift3', 'http-artifact-docker-builder', 'ose3-diag', 'ose3-redis', 'flyway-cdi-integration', 'forms', 'opensource-advent-challenge-2015', 'svn-docker-builder', 'openshift3-docker-hello', 'ng-user-auth', 'sortmypics', 'jee-user-auth', 'ose3-builder-diag', 'repository-artifact-docker-builder', 'ose-appuio-style', '2Redmine', 'svn2git', 'pitc-revealjs-theme', 'ose3-rails', 'ose3-rails-delayed-job', 'ose3-sphinx', 'opensource-advent-challenge-2016', 'puzzle-slider', 'puzzle-slider-backend', 'posa-ose-client', 'posa-ose-server', 'ccm3', 'ose3-unicorn', 'zabbix-jboss-eap', 'jenkins-techlab', 'ose3-openproject', 'puzzle-beer-website', 'ose3-redirect', 'frontend-guides', 'puzzletime', 'dockerswarm-mesos-kubernetes', 'schnuppertag_html', 'schnuppertag_lejos', 'schnuppertag_spacepuzzler', 's2i-wildfly-keycloak', 'home-assistant-config', 'jenkins-pipeline-shared-libraries', 'kubernetes-rsyslog-logging', 'environmate', 'puppet-hajee-oracle', 'docker-ruby-kubectl', 'collaborative-development', '2Openproject', 'cryptopus-add-on', 'skills', 'marina-backend', 'marina-gui', 'docker-logrotate', 'mailbox-watcher', 'java9_blog', 'centos7-ruby-25-openssl', 'bbt', 'character-guess', 'dockerized-rails-development', 'puzzle.github.io', 'prawn-markup', 'wasm-hello', 'wasm-hello-java', 'libpuzzle-java', 'k8s-debugbox', 'tws18-webassembly-slides', 'zeus', 'bleib', 'kubernetes-techlab', 'docker-techlab', 'java11_blog', 'lightning-beer-tap', 'openshift-gluster-metrics', 'cryptopus-k8s-secretcontroller', 'openshift-workshop', 'statuscope', 'wireframe-kit', 'dry_crud_jsonapi', 'dry_crud_jsonapi_swagger', 'openshift-java-builds', 'ng-time-chart', 'openshift-image-exporter', 'Openshift-Dev-Cheatsheet', 'mitab', 'erzb-mock-proxy', 'sentry-techkafi-backend', 'ice-dragon', 'centos-apache-modsecurity', 'project-job-solver', 'techworkshop-d3', 'packer-cloud-images', 'beerio', 'spring-workshop', 'beerio-admin', 'restricted-role-operator', 'delivery-pipeline-concept', 'mrm-task-prettier', 'ops-techlab-rancher', 'ansible-training', 'esphome-projects', 'prometheus-rocket-chat', 'keycloak-techlab', 'keycloak-techlab-setup', 'beertap-backend', 'beertap-frontend', 'theia-puzzle-branding', 'beertap-bridge', 'quartieridee', 'lnd-metrics-exporter', 'openshift-templates', 'strimzi-secret-replicator', 'ansible-rancher', 'openshift-diff', 'virtual-beerbutton', 'java-garbage-collection', 'pandoc-container', 'amm-techlab', 'decidim-zuerich', 'service-mesh-slides', 'ccli', 'hugo-techlab', 'tws20-techboard-epics-update', 'docker-keepalived', 'quarkus-techlab', 'amm-argocd-example', 'terraform-rancher', 'quarkus-techlab-data-transformer', 'prometheus-training', 'ix-ansible-tutorial', 'microservices-mastery', 'docsy-plus', 'microservices-lab', 'docsy-puzzle', 'docsy-acend', 'openshift-update-training', 'quarkus-chaos-monkey', 'boldideas', 'puzzle-shell', 'keycloak-randomstring-oidc-mapper-extension', 'gitlab-ci-cd-training', 'kafka-training', 'shell-gang-wisdom']",{'none': 176}
IT,seantis gmbh,113,2,135,134,59,7124,402,249,379,144,142,636,570,27,['seantis'],['https://avatars.githubusercontent.com/u/183570?v=4'],"['seantis-questionnaire', 'seantisinvoice', 'pas.plugins.suisseid', 'collective.suisseid', 'cobal.eportfolio', 'seantis.reservation', 'seantis.dir.base', 'seantis.dir.contacts', 'seantis.dir.facility', 'izug.seantis.reservation', 'collective.geo.zugmap', 'seantis.sendbook', 'git-svn-trac', 'seantis.dir.roadworks', 'ship', 'seantis.dir.events', 'izug.seantis.dir.events', 'vbeo.seantis.dir.events', 'seantis.dir.council', 'webcronmon', 'seantis.templates', 'seantis.people', 'seantis.plonetools', 'seantis.web', 'seantis.cover.people', 'seantis.dir.eventsportlet', 'seantis.kantonsrat', 'libres', 'suitable', 'ocqm_cohort_website', 'seantis.placemap', 'plone-module', 'seantis.translators', 'seantis.agencies', 'morepath-vhost', 'python-module', 'kantonzugpdf', 'more.itsdangerous', 'more.webassets', 'onegov-module', 'sedate', 'swiss-municipalities', 'lektor-seantis-website', 'seantis.github.io', 'd3-renderer', 'oauth_redirect', 'honyaku', 'spare', 'ostree', 'roots', 'scqm-docs-old', 'pytest-codecov', 'lektor-admin-digital', 'admin.digital.github.io']",{'none': 54}
IT,secanis,15,1,25,5,2,476,21,27,129,97,96,118,108,0,['secanis'],['https://avatars.githubusercontent.com/u/28202781?v=4'],"['communityindex-data', 'stjorna', 'camarero', 'docker-image-checker', 'uptime-robot-dashboard', 'git-migration', 'ng-simple-sidebar', 'server-info', 'mqtt-dashboard', 'node-red-contrib-keba-parser', 'pulumi-browser', 'node-red-contrib-warema', 'ssl-check-dashboard']",{'none': 13}
IT,Snowflake,5,0,7,15,2,117,14,16,0,14,11,42,29,2,['snowflakech'],['https://avatars.githubusercontent.com/u/4830594?v=4'],"['extjsmvcolors', 'snowbabel', 'sfpipauth']",{'none': 3}
IT,Sourcepole,47,7,80,209,15,8518,329,256,43,88,79,207,142,4,['sourcepole'],['https://avatars.githubusercontent.com/u/326758?v=4'],"['qgis-openlayers-plugin', 'qgis-mapfile-tools', 'qgis-watermark-plugin', 'redmine_working_hours', 'qgis', 'redmine_workload', 'ruby_mapscript', 'QGIS-OSGEO-Live-Tutorials', 'qgis-aprimport-plugin', 'qgis-remote-debug', 'ol3-mobile-viewer', 'jasperreports-wms-component', 'qgis-datasource-import-plugin', 'ogrtools', 'qgis-scp-plugin', 'survey_design', 'qgis-instantprint-plugin', 'qgis-rec2-plugin', 'qgis-wps-client', 'docker-octopress', 'pgversion', 'qwc2-server', 'AutoForm', 'restart-services', 'qgis-interlis-plugin', 'survey_design_qgis3', 'qgis-profileexport-plugin', 'qwc2-extra', 'ansible_exec_ok', 'learning_ansible', 'gpkg2dxf', 'backup-pg']",{'none': 32}
IT,Tegonal,52,5,22,11,38,414,42,96,0,10,10,17,15,0,['tegonal'],['https://avatars.githubusercontent.com/u/3404785?v=4'],"['bean-binding-prototype-2', 'resourceparser', 'airbrake-java-jboss', 'airbrake-java-wicket', 'hydroservice', 'hydroapp', 'tegonal-mvn', 'play-messagescompiler', 'play-json-typedid', 'play-image-processing-classification', 'lasius', 'highscoreservice', 'gitlab-git', 'ci-pearls']",{'none': 14}
IT,Threema,12,0,48,229,1,2015,1787,185,209,684,676,1283,1140,49,['threema-ch'],['https://avatars.githubusercontent.com/u/11537072?v=4'],"['threema-msgapi-sdk-php', 'threema-msgapi-sdk-java', 'webrtc-build-docker', 'push-relay', 'threema-web', 'app-remote-protocol', 'compose-area', 'webrtc-android', 'threema-ios', 'threema-android', 'threema-markup']",{'none': 11}
IT,Ticketpark GmbH,33,0,34,53,15,586,104,66,83,50,49,94,82,2,['TicketPark'],['https://avatars.githubusercontent.com/u/1736670?v=4'],"['TicketparkFileBundle', 'TicketparkImageBundle', 'TicketparkBarcodeBundle', 'TicketparkPdfBundle', 'TicketparkDoctrineFixturesAutoloader', 'TicketparkLocaleBundle', 'TicketparkDynamicRoleBundle', 'HtmlPhpExcel', 'TicketparkExcelBundle', 'TicketparkExpiringUrlBundle', 'TicketparkPingenBundle', 'v11', 'SeatsIoApi', 'php-api-client', 'SaferpayJsonApi', 'elibyy-zip', 'api-docs', 'WowzaWscRestPhp']",{'none': 18}
IT,unprofession,33,0,34,10,3,868,30,35,2,35,33,50,40,0,['unprofession-al'],['https://avatars.githubusercontent.com/u/13847446?v=4'],"['serve', 'deepthought', 'deepthought.ui', 'ansible-role-mongodb', 'restful-snmp', 'gerty', 'gerty.ui', 'website', 'anssh', 'minivan-layout-dvorak', 'bpmon', 'ruminant', 'pkgpile', 'noip', 'webstalker', 'mystrom', 'cms', 'cmstestrepo', 'caddy-hugo-docker', 'routing', 'solaris', 'proxyproxy', 'svck', 'wtf', 'scum', 'omniverse', 'hookr', 'jakubpavel', 'workerpool', 'localdata']",{'none': 30}
IT,VSHN AG,252,23,555,125,95,13624,490,925,4136,3044,2825,3546,3145,5,"['vshn', 'projectsyn']","['https://avatars.githubusercontent.com/u/9532446?v=4', 'https://avatars.githubusercontent.com/u/58460880?v=4']","['puppet-identity', 'tikapy', 'simple_icinga_plugin', 'tikapy-debian', 'pyrabbit-debian', 'tikapy-icinga', 'pagerduty-icinga-debian', 'uhosting', 'crmngr', 'puppet-burp', 'icingaweb2-module-grafana', 'icingaweb2-module-grafana-debian', 'puppet-in-docker', 'crmngr-debian', 'vshn.github.io', 'puppet-prosody', 'docker-puppetci', 'puppet-sysfs', 'simple_icinga_plugin-debian', 'ci-rsync-ssh', 'docker-knotci', 'docker-gulp-bower', 'docker-marid2icinga2', 'gojirastats', 'puppet-opendkim', 'icingaweb2-module-customvars', 'icingaweb2-module-customvars-debian', 'ansible-dynamic-inventory-ec2', 'python-hatchbuck', 'nagios-plugins-vshn-icinga2', 's2i-php56-imagemagick', 'carddav2hatchbuck', 'docker-modulesync', 'odoo2hatchbuck', 'docker-phpmyadmin', 'docker-concierge', 'k8up', 'wrestic', 'jira-chat-notifier', 'modsecurity-docker', 'concierge-cli', 'espejo', 'knative-demo', 'cdays-webapi-poc', 'cdays-namespace-poc', 'cdays-webui-poc', 'galera-haproxy', 'kb', 'embedded-search-engine', 'antora-indexer-cli', 'antora-ui-default', 'netdata-openshift', 'netdata-web-log', 'vale', 'antora-docker', 'stack-cloudscale', 'rclone-exporter', 'signalilo', 'asciidoctor-pdf', 'asciidoctor-epub3', 'process-info-collector', 'antora-nginx', 'oauth-proxy-demo', 'jiralogreporter', 'container-workload-insights', 'kubernetes-learning-ground-for-sysadms', 'waf-tool', 'haproxy_nginx_mod_security', 'openshift-nginx-modsecurity-docker', 'terraform-eks-rancher', 'k8up-tutorial', 'asciidoctor-confluence-exporter', 'afterwriting-docker', 'hunspell', 'antora-preview', 'stardog-userrole-operator', 'website', 'control-go-sdk', 'application-catalog-docs', 'crossplane-service-broker', 'crossplane-service-broker-poc', 'swisscom-service-broker', 'terraform-gke-rancher', 'terraform-aks-rancher', 'managed-service-docs', 'antora-bootstrap', 'public-cloud-docs', 'vshn-syn-docs', 'application-catalog-demo', 'floaty', 'prometheus-varnish-exporter', 'crossplane-git-poc', 'component-harbor', 'kube-token-refresher', 'statefulset-resize-controller', 'k8s-storage-bench', 'keycloak-theme', 'lieutenant-api', 'commodore', 'steward', 'documentation', 'lieutenant-operator', 'antora-ui-default', 'system-upgrade-controller-package-upgrade', 'component-steward', 'purser', 'floodgate', 'getting-started-commodore-defaults', 'component-metrics-server', 'component-argocd', 'carpenter', 'component-espejo', 'component-networkpolicy', 'component-storageclass', 'component-resource-locker', 'component-cert-manager', 'boatswain', 'component-keycloak', 'component-csi-cloudscale', 'component-metallb', 'commodore-component-tutorial', 'component-fluentbit', 'component-backup-k8up', 'quartermaster', 'component-system-upgrade-controller', 'component-nfs-client-provisioner', 'component-cluster-backup', 'k8s-object-dumper', 'test-tenant', 'test-cluster-catalog', 'component-crossplane', 'component-secret-generator', 'component-coredns', 'component-podsecuritypolicy', 'component-minio', 'component-grafana-helm', 'component-prometheus-pushgateway', 'component-eks-addon-manager', 'component-thanos', 'component-signalilo', 'component-rancher-monitoring', 'component-ingress-nginx', 'component-eventrouter', 'component-nfs-subdir-external-provisioner', 'component-prom-label-proxy', 'component-cluster-autoscaler', 'component-adhoc-configurations', 'component-csi-driver-smb', 'component-lieutenant', 'component-vault', 'component-registry-cache', 'component-hub', 'modulesync-control', 'component-rook-ceph', 'component-azuredisk-csi-driver', 'component-velero', 'component-external-dns']",{'none': 157}
IT,XWare GmbH,11,0,10,2,1,413,8,20,111,7,5,8,6,0,['xware-gmbh'],['https://avatars.githubusercontent.com/u/51134451?v=4'],"['Sandstorm-Docker-Base-Image', 'SeicentoSalary', 'SeicentoBilling', 'nginx-config', 'SeicentoBilling-cmdline', 'Seicento-XdevOpenIdAzure', 'azure-boards-estimation-poker', 'portainer-control-node-example', 'aks-terraform-portainer', 'azure-devops-to-github-mirror']",{'none': 10}
